332.26752	1.53576e+06	333.274796466881	11	332.267608764539#332.267608764539#332.267608764539#332.267608764539#332.267608764539#332.267608764539#332.267608764539#332.267608764539#332.267608764539#332.267608764539#332.267608764539	-0.267147806040904#-0.267147806040904#-0.267147806040904#-0.267147806040904#-0.267147806040904#-0.267147806040904#-0.267147806040904#-0.267147806040904#-0.267147806040904#-0.267147806040904#-0.267147806040904	C15373#C16527#HMDB02226#LMFA01030177#LMFA01030178#LMFA01030179#LMFA01140012#LMFA04000050#LMFA04000063#LMFA04000066#LMFA05000399	C22H36O2#C22H36O2#C22H36O2#C22H36O2#C22H36O2#C22H36O2#C22H36O2#C22H36O2#C22H36O2#C22H36O2#C22H36O2	C13 isotope of 5alpha-Androstan-17beta-ol propionate ([M-H]-)#C13 isotope of 7,10,13,16-Docosatetraenoic acid;(7Z,10Z,13Z,16Z)-Docosa-7,10,13,16-tetraenoic acid;Adrenic acid ([M-H]-)#C13 isotope of Adrenic acid; 7,10,13,16-Docosatetraenoic acid [carboxylic acid] ([M-H]-)#C13 isotope of 4,7,10,13-docosatetraenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#C13 isotope of Adrenic Acid (see KEGG C16527); 7Z,10Z,13Z,16Z-docosatetraenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#C13 isotope of 8,12,16,19-docosatetraenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#C13 isotope of 10-[3]-ladderane-decanoic acid [Carbocyclic fatty acids [FA0114]] ([M-H]-)#C13 isotope of Adrenic acid; 7,10,13,16-docosatetraenoic acid [Docosanoids [FA04]] ([M-H]-)#C13 isotope of 22:4(7Z,13Z,16Z,19Z); 7Z,13Z,16Z,19Z-docosatetraenoic acid [Docosanoids [FA04]] ([M-H]-)#C13 isotope of 22:4(4Z,7Z,10Z,13E); 4Z,7Z,10Z,13E-docosatetraenoic acid [Docosanoids [FA04]] ([M-H]-)#C13 isotope of 3,7,11,15-Tetramethyl-2E,6E,10E,14-hexadecatetraenyl acetate [Fatty alcohols [FA05]] ([M-H]-)		X											null#ko01040#null#null#null#null#null#null#null#null#null	null#;Biosynthesis of unsaturated fatty acids#null#null#null#null#null#null#null#null#null	null#null#null#null#null#null#null#null#null#null#null
333.18373	1.94023e+06	298.214328420091	4	333.183811020249#333.183811020249	-0.243169883943808#-0.243169883943808	C17158#LMFA01170053	C17H30O4#C17H30O4	Plakortic acid ([M+Cl35]-)#8E-Heptadecenedioic acid [Dicarboxylic acids [FA0117]] ([M+Cl35]-)													null#null	null#null	null#null
333.27988	2.39685e+06	334.287156466881	13	333.279903990899#333.279903990899#333.279903990899#333.279903990899#333.279903990899#333.279903990899#333.279903990899#333.279903990899#333.279903990899#333.279903990899#333.279903990899#333.279903990899	-0.0719842404642882#-0.0719842404642882#-0.0719842404642882#-0.0719842404642882#-0.0719842404642882#-0.0719842404642882#-0.0719842404642882#-0.0719842404642882#-0.0719842404642882#-0.0719842404642882#-0.0719842404642882#-0.0719842404642882	HMDB02823#LMFA01020254#LMFA01020255#LMFA01030161#LMFA01030162#LMFA01030407#LMFA01030408#LMFA01030409#LMFA01030410#LMFA01030411#LMFA04000062#LMFA05000450	C22H38O2#C22H38O2#C22H38O2#C22H38O2#C22H38O2#C22H38O2#C22H38O2#C22H38O2#C22H38O2#C22H38O2#C22H38O2#C22H38O2	Docosatrienoic acid; (13Z,16Z,19Z)-docosa-13,16,19-trienoic acid [carboxylic acid] ([M-H]-)#7,7-dimethyl-5Z,8Z,11Z-eicosatrienoic acid [Branched fatty acids [FA0102]] ([M-H]-)#10,10-dimethyl-5Z,8Z,11Z-eicosatrienoic acid [Branched fatty acids [FA0102]] ([M-H]-)#7,10,13-docosatrienoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#8,11,14-docosatrienoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#13,16,19-docosatrienoic acid (see KEGG C16534) [Unsaturated fatty acids [FA0103]] ([M-H]-)#DTrE; 13Z,16Z,19Z-docosatrienoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#3Z,9Z,15Z-docosatrienoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#5Z,11Z,17Z-docosatrienoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#7Z,10Z,13Z-docosatrienoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#22:3(7Z,13Z,16Z); 7Z,13Z,16Z-docosatrienoic acid [Docosanoids [FA04]] ([M-H]-)#11Z,14Z,17Z-Eicosatrienyl acetate [Fatty alcohols [FA05]] ([M-H]-)													null#null#null#null#null#null#null#null#null#null#null#null	null#null#null#null#null#null#null#null#null#null#null#null	null#null#null#null#null#null#null#null#null#null#null#null
335.19938	1.23145e+06	300.229978420091	11	335.199461084389#335.199461084389#335.199461084389#335.199461084389#335.199461084389#335.199461084389#335.199461084389#335.199461084389	-0.241898982530043#-0.241898982530043#-0.241898982530043#-0.241898982530043#-0.241898982530043#-0.241898982530043#-0.241898982530043#-0.241898982530043	HMDB11531#HMDB11562#LMFA01170023#LMFA01170024#LMFA01170025#LMFA01170026#LMFA01170027#LMFA01170028	C17H32O4#C17H32O4#C17H32O4#C17H32O4#C17H32O4#C17H32O4#C17H32O4#C17H32O4	MG(0:0/14:1(9Z)/0:0); 2-(9Z-tetradecenoyl)-glycerol [primary alcohol] ([M+Cl35]-)#MG(14:1(9Z)/0:0/0:0); 1-(9Z-tetradecenoyl)-glycerol [primary alcohol] ([M+Cl35]-)#2-methyl-hexadecanedioic acid [Dicarboxylic acids [FA0117]] ([M+Cl35]-)#3-methyl-hexadecanedioic acid [Dicarboxylic acids [FA0117]] ([M+Cl35]-)#4-methyl-hexadecanedioic acid [Dicarboxylic acids [FA0117]] ([M+Cl35]-)#5-methyl-hexadecanedioic acid [Dicarboxylic acids [FA0117]] ([M+Cl35]-)#8-methyl-hexadecanedioic acid [Dicarboxylic acids [FA0117]] ([M+Cl35]-)#Heptadecanedioic acid; Heptadecanedioic acid [Dicarboxylic acids [FA0117]] ([M+Cl35]-)													null#null#null#null#null#null#null#null	null#null#null#null#null#null#null#null	null#null#null#null#null#null#null#null
335.29564	2.00783e+06	336.302916466881	12	335.295554055039#335.295554055039#335.295554055039#335.295554055039#335.295554055039#335.295554055039#335.295554055039#335.295554055039#335.295554055039#335.295554055039#335.295554055039	0.25632591277366#0.25632591277366#0.25632591277366#0.25632591277366#0.25632591277366#0.25632591277366#0.25632591277366#0.25632591277366#0.25632591277366#0.25632591277366#0.25632591277366	LMFA01020253#LMFA01030131#LMFA01030132#LMFA01030405#LMFA01030406#LMFA01030686#LMFA01030861#LMFA04000061#LMFA04000065#LMFA05000447#LMFA05000449	C22H40O2#C22H40O2#C22H40O2#C22H40O2#C22H40O2#C22H40O2#C22H40O2#C22H40O2#C22H40O2#C22H40O2#C22H40O2	7,7-dimethyl-5Z,8Z-eicosadienoic acid [Branched fatty acids [FA0102]] ([M-H]-)#5,13-docosadienoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#13,16-docosadienoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#13Z,16Z-docosadienoic acid (see KEGG C16533) [Unsaturated fatty acids [FA0103]] ([M-H]-)#5Z,13Z-docosadienoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#13-Docosynoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#22:2(7Z,15Z); 7Z,15Z-docosadienoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#22:2(7Z,13Z); 7Z,13Z-docosadienoic acid [Docosanoids [FA04]] ([M-H]-)#22:2(3Z,16Z); 3Z,16Z-docosadienoic acid [Docosanoids [FA04]] ([M-H]-)#11Z,19-Eicosadienyl acetate [Fatty alcohols [FA05]] ([M-H]-)#11Z,14Z-Eicosadienyl acetate [Fatty alcohols [FA05]] ([M-H]-)													null#null#null#null#null#null#null#null#null#null#null	null#null#null#null#null#null#null#null#null#null#null	null#null#null#null#null#null#null#null#null#null#null
337.17866	4.91352e+06	302.209258420091	5	337.178725639809#337.178725639809	-0.194673675399991#-0.194673675399991	LMFA01170057#LMFA01170058	C16H30O5#C16H30O5	9-hydroxy-hexadecan-1,16-dioic acid [Dicarboxylic acids [FA0117]] ([M+Cl35]-)#10-hydroxy-hexadecan-1,16-dioic acid [Dicarboxylic acids [FA0117]] ([M+Cl35]-)													null#null	null#null	null#null
337.21503	2.16958e+07	302.245628420091	3	337.215111148529#337.215111148529	-0.240643274344377#-0.240643274344377	HMDB11530#HMDB11561	C17H34O4#C17H34O4	MG(0:0/14:0/0:0); 2-tetradecanoyl-glycerol [primary alcohol] ([M+Cl35]-)#MG(14:0/0:0/0:0); 1-tetradecanoyl-glycerol [primary alcohol] ([M+Cl35]-)		X											null#null	null#null	null#null
337.31125	1.83833e+06	338.318526466881	15	337.311204119179#337.311204119179#337.311204119179#337.311204119179#337.311204119179#337.311204119179#337.311204119179#337.311204119179#337.311204119179#337.311204119179#337.311204119179#337.311204119179#337.311204119179#337.311204119179	0.13601924320252#0.13601924320252#0.13601924320252#0.13601924320252#0.13601924320252#0.13601924320252#0.13601924320252#0.13601924320252#0.13601924320252#0.13601924320252#0.13601924320252#0.13601924320252#0.13601924320252#0.13601924320252	HMDB02068#HMDB02884#LMFA01020134#LMFA01030088#LMFA01030089#LMFA01030090#LMFA01030400#LMFA01030401#LMFA01030402#LMFA01030403#LMFA01030404#LMFA01030910#LMFA01030911#LMFA05000448	C22H42O2#C22H42O2#C22H42O2#C22H42O2#C22H42O2#C22H42O2#C22H42O2#C22H42O2#C22H42O2#C22H42O2#C22H42O2#C22H42O2#C22H42O2#C22H42O2	Erucic acid (see KEGG C08316); (13Z)-docos-13-enoic acid [carboxylic acid] ([M-H]-)#Cetoleic acid; (11Z)-docos-11-enoic acid [carboxylic acid] ([M-H]-)#2,4-dimethyl-2-eicosenoic acid [Branched fatty acids [FA0102]] ([M-H]-)#cis-cetoleic acid; 11Z-docosenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#cis-erucic acid (see KEGG C08316); 13Z-docosenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#trans-brassidic acid (see KEGG C08316); 13E-docosenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#11-docosenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#15-docosenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#15Z-docosenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#19Z-docosenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#5Z-docosenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#22:1(7Z); 7Z-docosenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#22:1(9Z); 9Z-docosenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#11Z-Eicosenyl acetate [Fatty alcohols [FA05]] ([M-H]-)													null#null#null#null#null#null#null#null#null#null#null#null#null#null	null#null#null#null#null#null#null#null#null#null#null#null#null#null	null#null#null#null#null#null#null#null#null#null#null#null#null#null
338.21843	4.22569e+06	303.249028420091	3	338.218465986309#338.218465986309	-0.106399609864979#-0.106399609864979	HMDB11530#HMDB11561	C17H34O4#C17H34O4	C13 isotope of MG(0:0/14:0/0:0); 2-tetradecanoyl-glycerol [primary alcohol] ([M+Cl35]-)#C13 isotope of MG(14:0/0:0/0:0); 1-tetradecanoyl-glycerol [primary alcohol] ([M+Cl35]-)		X											null#null	null#null	null#null
339.19431	8.21478e+06	304.224908420091	4	339.194375703949#339.194375703949#339.194375703949	-0.193705929263024#-0.193705929263024#-0.193705929263024	LMFA01050100#LMFA01050101#LMFA01050102	C16H32O5#C16H32O5#C16H32O5	8,9,16-trihydroxy palmitic acid; 8,9,16-trihydroxy-hexadecanoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#9,10,16-trihydroxy palmitic acid; 9,10,16-trihydroxy-hexadecanoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#11,12,15-trihydroxy palmitic acid; 11,12,15-trihydroxy-hexadecanoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)		X											null#null#null	null#null#null	null#null#null
339.32685	5.03239e+06	340.334126466881	7	339.326854183319#339.326854183319#339.326854183319#339.326854183319#339.326854183319#339.326854183319#339.326854183319	-0.0123282877537954#-0.0123282877537954#-0.0123282877537954#-0.0123282877537954#-0.0123282877537954#-0.0123282877537954#-0.0123282877537954	C08281#HMDB00944#LMFA01010022#LMFA01020019#LMFA01020227#LMFA01020228#LMFA05000451	C22H44O2#C22H44O2#C22H44O2#C22H44O2#C22H44O2#C22H44O2#C22H44O2	Docosanoic acid;Docosanoate;Behenic acid ([M-H]-)#Behenic acid (see KEGG C08281); Docosanoic acid [carboxylic acid] ([M-H]-)#Behenic acid (see KEGG C08281); docosanoic acid [Straight chain fatty acids [FA0101]] ([M-H]-)#Isobehenic acid; 20-methyl-heneicosanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#19-methyl-heneicosanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#3-methyl-heneicosanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#Eicosyl acetate [Fatty alcohols [FA05]] ([M-H]-)		X											ko01040#null#null#null#null#null#null	;Biosynthesis of unsaturated fatty acids#null#null#null#null#null#null	null#null#null#null#null#null#null
340.06275	2.37117e+06	341.070026466881	4	340.062505695769	0.718409267081445	C11121	C15H17Cl2N3O2	Propiconazole ([M-H]-)													null	null	null
340.19761	1.75729e+06	305.228208420091	4	340.197730541729#340.197730541729#340.197730541729	-0.354328559268793#-0.354328559268793#-0.354328559268793	LMFA01050100#LMFA01050101#LMFA01050102	C16H32O5#C16H32O5#C16H32O5	C13 isotope of 8,9,16-trihydroxy palmitic acid; 8,9,16-trihydroxy-hexadecanoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#C13 isotope of 9,10,16-trihydroxy palmitic acid; 9,10,16-trihydroxy-hexadecanoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#C13 isotope of 11,12,15-trihydroxy palmitic acid; 11,12,15-trihydroxy-hexadecanoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)		X											null#null#null	null#null#null	null#null#null
340.33021	1.20142e+06	341.337486466881	7	340.330209021099#340.330209021099#340.330209021099#340.330209021099#340.330209021099#340.330209021099#340.330209021099	0.0028763271641173#0.0028763271641173#0.0028763271641173#0.0028763271641173#0.0028763271641173#0.0028763271641173#0.0028763271641173	C08281#HMDB00944#LMFA01010022#LMFA01020019#LMFA01020227#LMFA01020228#LMFA05000451	C22H44O2#C22H44O2#C22H44O2#C22H44O2#C22H44O2#C22H44O2#C22H44O2	C13 isotope of Docosanoic acid;Docosanoate;Behenic acid ([M-H]-)#C13 isotope of Behenic acid (see KEGG C08281); Docosanoic acid [carboxylic acid] ([M-H]-)#C13 isotope of Behenic acid (see KEGG C08281); docosanoic acid [Straight chain fatty acids [FA0101]] ([M-H]-)#C13 isotope of Isobehenic acid; 20-methyl-heneicosanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#C13 isotope of 19-methyl-heneicosanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#C13 isotope of 3-methyl-heneicosanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#C13 isotope of Eicosyl acetate [Fatty alcohols [FA05]] ([M-H]-)		X											ko01040#null#null#null#null#null#null	;Biosynthesis of unsaturated fatty acids#null#null#null#null#null#null	null#null#null#null#null#null#null
341.02891	5.95546e+06	306.059508420091	1	341.028967252969	-0.167883036620493	C11112	C12H18O5S2	Isoprothiolane sulfoxide;Propanedioic acid, 1,3-dithiolan-2-ylidene-, bis(1-methylethyl)ester, 5-oxide ([M+Cl35]-)													null	null	null
341.10894	1.87279e+06	342.116216466881	46	341.108935053819#341.108935053819#341.108935053819#341.108935053819#341.108935053819#341.108935053819#341.108935053819#341.108935053819#341.108935053819#341.108935053819#341.108935053819#341.108935053819#341.108935053819#341.108935053819#341.108935053819#341.108935053819#341.108935053819#341.108935053819#341.108935053819#341.108935053819#341.108935053819#341.108935053819#341.108935053819#341.108935053819#341.108935053819#341.108935053819#341.108935053819#341.108935053819#341.108935053819#341.108935053819#341.108935053819#341.108935053819#341.108935053819#341.108935053819#341.108935053819#341.108935053819#341.108935053819#341.108935053819#341.108935053819#341.108935053819#341.108935053819#341.108935053819#341.108935053819#341.108935053819#341.108935053819	0.0145002972842129#0.0145002972842129#0.0145002972842129#0.0145002972842129#0.0145002972842129#0.0145002972842129#0.0145002972842129#0.0145002972842129#0.0145002972842129#0.0145002972842129#0.0145002972842129#0.0145002972842129#0.0145002972842129#0.0145002972842129#0.0145002972842129#0.0145002972842129#0.0145002972842129#0.0145002972842129#0.0145002972842129#0.0145002972842129#0.0145002972842129#0.0145002972842129#0.0145002972842129#0.0145002972842129#0.0145002972842129#0.0145002972842129#0.0145002972842129#0.0145002972842129#0.0145002972842129#0.0145002972842129#0.0145002972842129#0.0145002972842129#0.0145002972842129#0.0145002972842129#0.0145002972842129#0.0145002972842129#0.0145002972842129#0.0145002972842129#0.0145002972842129#0.0145002972842129#0.0145002972842129#0.0145002972842129#0.0145002972842129#0.0145002972842129#0.0145002972842129	C00089#C00185#C00208#C00243#C00252#C00897#C01083#C01235#C01518#C01711#C01725#C01728#C01742#C01970#C01971#C02048#C02964#C03857#C04147#C04219#C04247#C04614#C05400#C05402#C06373#C06421#C06422#C07064#C08240#C08250#C15543#C15548#HMDB00048#HMDB00055#HMDB00163#HMDB00186#HMDB00258#HMDB00740#HMDB00975#HMDB02923#HMDB05826#HMDB06603#HMDB06792#HMDB11740#HMDB11742	C12H22O11#C12H22O11#C12H22O11#C12H22O11#C12H22O11#C12H22O11#C12H22O11#C12H22O11#C12H22O11#C12H22O11#C12H22O11#C12H22O11#C12H22O11#C12H22O11#C12H22O11#C12H22O11#C12H22O11#C12H22O11#C12H22O11#C12H22O11#C12H21O11R#C12H21O11R#C12H22O11#C12H22O11#C12H22O11#C12H22O11#C12H22O11#C12H22O11#C12H22O11#C12H22O11#C12H21O11R#C12H22O11#C12H22O11#C12H22O11#C12H22O11#C12H22O11#C12H22O11#C12H22O11#C12H22O11#C12H22O11#C12H22O11#C12H22O11#C12H22O11#C12H22O11#C12H22O11	Sucrose;Cane sugar;Saccharose;1-alpha-D-Glucopyranosyl-2-beta-D-fructofuranoside ([M-H]-)#Cellobiose;1-beta-D-Glucopyranosyl-4-D-glucopyranose ([M-H]-)#Maltose;Malt sugar;alpha-D-Glucopyranosyl-(1->4)-D-glucopyranose ([M-H]-)#Lactose;1-beta-D-Galactopyranosyl-4-alpha-D-glucopyranose;Milk sugar;alpha-Lactose;Anhydrous lactose ([M-H]-)#Isomaltose;Brachiose ([M-H]-)#alpha-Maltose;alpha-Malt sugar ([M-H]-)#alpha,alpha-Trehalose;alpha,alpha'-Trehalose;Trehalose ([M-H]-)#alpha-D-Galactosyl-(1->3)-1D-myo-inositol;O-alpha-D-Galactosyl-(1->3)-1D-myo-inositol;3-O-alpha-D-Galactosyl-1D-myo-inositol;1-alpha-D-Galactosyl-myo-inositol;Galactinol ([M-H]-)#Nigerose;Sakebiose ([M-H]-)#Inulobiose;1-O-beta-D-Fructo-furanosyl-D-fructose ([M-H]-)#Levanbiose ([M-H]-)#Mannobiose ([M-H]-)#Palatinose;6-O-alpha-D-Glucopyranosyl-D-fructofuranose ([M-H]-)#beta-Lactose;beta-D-Lactose ([M-H]-)#beta-Maltose ([M-H]-)#Laminaribiose;Laminariaceae;3-beta-D-Glucosyl-D-glucose ([M-H]-)#D-Glucosyl-D-mannose ([M-H]-)#D-Fructosyl-D-fructofuranose ([M-H]-)#alpha-D-Glucosyl-(1,3)-D-mannose ([M-H]-)#alpha-D-Aldosyl beta-D-fructoside;alpha-D-Aldosyl1 beta-D-fructoside;alpha-D-Aldosyl2 beta-D-fructoside ([M-H]-)#R replaced by H in D-Galactosyl-1,4-beta-D-glucosyl-R ([M-H]-)#R replaced by H in alpha-D-Mannosyl-1,3-(R1)-beta-D-mannosyl-R2;3-(alpha-D-Mannosyl)-beta-D-mannosyl-R ([M-H]-)#Epimelibiose;6-O-(alpha-D-Galactopyranosyl)-D-mannopyranose ([M-H]-)#Melibiose;6-O-(alpha-D-Galactopyranosyl)-D-glucopyranose;D-Gal-alpha1->6D-Glucose ([M-H]-)#beta-D-Gal-(1->4)-D-Glc ([M-H]-)#alpha-Cellobiose;1-beta-D-Glucopyranosyl-4-alpha-D-glucopyranose ([M-H]-)#beta-Cellobiose;1-beta-D-Glucopyranosyl-4-beta-D-glucopyranose ([M-H]-)#Lactulose ([M-H]-)#Gentiobiose ([M-H]-)#2-O-beta-D-Glucopyranosyl-beta-D-glucopyranose;Sophorose ([M-H]-)#R replaced by H in 6-(alpha-D-Mannosyl)-beta-D-mannosyl-R ([M-H]-)#2-alpha-D-Glucosyl-D-glucose ([M-H]-)#Melibiose (see KEGG C05402); 2,3,4,5-tetrahydroxy-6-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-hexanal [hemiacetal] ([M-H]-)#Cellobiose (see KEGG C00185); 6-(hydroxymethyl)-5-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-oxane-2,3,4-triol [hemiacetal] ([M-H]-)#D-Maltose (see KEGG C00208); (2R,3S,4S,5R,6R)-2-(hydroxymethyl)-6-[(2R,3S,4R,5R)-4,5,6-trihydroxy-2-(hydroxymethyl)oxan-3-yl]oxyoxane-3,4,5-triol [hemiacetal] ([M-H]-)#Alpha-Lactose (see KEGG C00243); (2R,3S,4S,5R,6S)-2-(hydroxymethyl)-6-[(2R,3R,4S,5R,6S)-4,5,6-trihydroxy-2-(hydroxymethyl)oxan-3-yl]oxy-oxane-3,4,5-triol [hemiacetal] ([M-H]-)#Sucrose (see KEGG C00089); (2R,3R,4S,5S,6R)-2-[(2S,3S,4S,5R)-3,4-dihydroxy-2,5-bis(hydroxymethyl)oxolan-2-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol [acetal] ([M-H]-)#Lactulose (see KEGG C07064); 4-O-b-D-galactopyranosyl-D-fructofuranose [hemiacetal] ([M-H]-)#Trehalose (see KEGG C01083); 2-(hydroxymethyl)-6-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-oxane-3,4,5-triol [acetal] ([M-H]-)#Isomaltose (see KEGG C00252); (3R,4S,5R,6R)-6-[[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxymethyl]oxane-2,3,4,5-tetrol [hemiacetal] ([M-H]-)#Galactinol (see KEGG C01235); (1R,2S,4R,5R)-6-[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxycyclohexane-1,2,3,4,5-pentol [acetal] ([M-H]-)#3-b-Galactopyranosyl glucose; (2R,3S,4R,5R)-2,4,5,6-tetrahydroxy-3-[(2S,3R,4R,5S,6S)-3,4,5-trihydroxy-6-(hydroxymethyl)tetrahydropyran-2-yl]oxy-hexanal [aldehyde] ([M-H]-)#Epimelibiose (see KEGG C05400); (2S,3R,4S,5R,6R)-6-[[(2S,3S,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxymethyl]oxane-2,3,4,5-tetrol [hemiacetal] ([M-H]-)#Turanose; (3S,4R,5R)-1,4,5,6-tetrahydroxy-3-[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyhexan-2-one [ketone] ([M-H]-)#Kojibiose; (2R,3S,4R,5R)-3,4,5,6-tetrahydroxy-2-[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyhexanal [aldehyde] ([M-H]-)													ko00052;ko00500;ko01100;ko02010;ko02060;ko04742#ko00500;ko02010;ko02060#ko00500;ko01100;ko02010;ko02030;ko02060#ko00052;ko02010;ko02060#ko00500#null#ko00500;ko02010;ko02060#ko00052#null#null#null#null#null#null#null#null#null#null#null#null#null#null#ko00052#ko00052#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null	;Galactose metabolism;Starch and sucrose metabolism;Metabolic pathways;ABC transporters;Phosphotransferase system (PTS);Taste transduction#;Starch and sucrose metabolism;ABC transporters;Phosphotransferase system (PTS)#;Starch and sucrose metabolism;Metabolic pathways;ABC transporters;Bacterial chemotaxis;Phosphotransferase system (PTS)#;Galactose metabolism;ABC transporters;Phosphotransferase system (PTS)#;Starch and sucrose metabolism#null#;Starch and sucrose metabolism;ABC transporters;Phosphotransferase system (PTS)#;Galactose metabolism#null#null#null#null#null#null#null#null#null#null#null#null#null#null#;Galactose metabolism#;Galactose metabolism#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null	X#null#X#null#null#null#X#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#X#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null
343.08178	1.06369e+06	344.089056466881	2	342.078183208359#343.081538046139	0.282951729642327#0.705236696064142	C04628#C04628	C11H22NO7PS#C11H22NO7PS	N-(7-Mercaptoheptanoyl)threonine 3-O-phosphate;N-(7-Mercaptoheptanoyl)threonine O3-phosphate;Coenzyme B;HTP ([M-H]-)#C13 isotope of N-(7-Mercaptoheptanoyl)threonine 3-O-phosphate;N-(7-Mercaptoheptanoyl)threonine O3-phosphate;Coenzyme B;HTP ([M-H]-)		X											ko00790#ko00790	;Folate biosynthesis#;Folate biosynthesis	null#null
